season,week,celebrity_name,fan_share_min,fan_share_max,fan_share_width
34,6,Elaine Hendrix,0.09090909090909091,0.09090909090909091,0.0
34,6,Jordan Chiles,0.05454545454545454,0.05454545454545454,0.0
34,6,Andy Richter,0.18181818181818182,0.18181818181818182,0.0
34,6,Robert Irwin,0.07272727272727272,0.07272727272727272,0.0
34,6,Scott Hoying,0.01818181818181818,0.01818181818181818,0.0
34,6,Alix Earle,0.12727272727272726,0.12727272727272726,0.0
34,6,Jen Affleck,0.16363636363636364,0.16363636363636364,0.0
34,6,Whitney Leavitt,0.03636363636363636,0.03636363636363636,0.0
34,6,Dylan Efron,0.14545454545454545,0.14545454545454545,0.0
34,7,Danielle Fishel,0.15555555555555556,0.15555555555555556,0.0
34,7,Elaine Hendrix,0.17777777777777778,0.17777777777777778,0.0
34,7,Jordan Chiles,0.13333333333333333,0.13333333333333333,0.0
34,7,Andy Richter,0.2,0.2,0.0
34,7,Robert Irwin,0.08888888888888889,0.08888888888888889,0.0
34,7,Alix Earle,0.044444444444444446,0.044444444444444446,0.0
34,7,Jen Affleck,0.022222222222222223,0.022222222222222223,0.0
34,7,Whitney Leavitt,0.06666666666666667,0.06666666666666667,0.0
34,7,Dylan Efron,0.1111111111111111,0.1111111111111111,0.0
34,8,Danielle Fishel,0.027777777777777776,0.027777777777777776,0.0
34,8,Elaine Hendrix,0.19444444444444445,0.19444444444444445,0.0
34,8,Jordan Chiles,0.08333333333333333,0.08333333333333333,0.0
34,8,Andy Richter,0.2222222222222222,0.2222222222222222,0.0
34,8,Robert Irwin,0.16666666666666666,0.16666666666666666,0.0
34,8,Alix Earle,0.1111111111111111,0.1111111111111111,0.0
34,8,Whitney Leavitt,0.05555555555555555,0.05555555555555555,0.0
34,8,Dylan Efron,0.1388888888888889,0.1388888888888889,0.0
34,9,Elaine Hendrix,0.25,0.25,0.0
34,9,Jordan Chiles,0.21428571428571427,0.21428571428571427,0.0
34,9,Andy Richter,0.03571428571428571,0.03571428571428571,0.0
34,9,Robert Irwin,0.14285714285714285,0.14285714285714285,0.0
34,9,Alix Earle,0.17857142857142858,0.17857142857142858,0.0
34,9,Whitney Leavitt,0.10714285714285714,0.10714285714285714,0.0
34,9,Dylan Efron,0.07142857142857142,0.07142857142857142,0.0
34,10,Elaine Hendrix,0.23809523809523808,0.23809523809523808,0.0
34,10,Jordan Chiles,0.19047619047619047,0.19047619047619047,0.0
34,10,Robert Irwin,0.09523809523809523,0.09523809523809523,0.0
34,10,Alix Earle,0.14285714285714285,0.14285714285714285,0.0
34,10,Whitney Leavitt,0.047619047619047616,0.047619047619047616,0.0
34,10,Dylan Efron,0.2857142857142857,0.2857142857142857,0.0
